filename,image_path,model,has_tattoo_raw,has_tattoo,tattoo_size_raw,tattoo_size,tattoo_color_raw,tattoo_color,contains_text_raw,contains_text,tattoo_count_raw,tattoo_count
81_jpg.rf.e89aded10f9ed88761347d45c285d8e9.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/81_jpg.rf.e89aded10f9ed88761347d45c285d8e9.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
85126_jpg.rf.38235e3c33651c4758e66e1c858d2de2.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/85126_jpg.rf.38235e3c33651c4758e66e1c858d2de2.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
859969137_84c1348d4b_jpg.rf.e6d0aeee4cb0812a03a88a2914e729fa.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/859969137_84c1348d4b_jpg.rf.e6d0aeee4cb0812a03a88a2914e729fa.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
8601_jpg.rf.601e5c79e2b9c57a9862f5fa116ccb4d.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/8601_jpg.rf.601e5c79e2b9c57a9862f5fa116ccb4d.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
86_jpg.rf.3f3807c9ae5f785317f19bd13e87abdf.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/86_jpg.rf.3f3807c9ae5f785317f19bd13e87abdf.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
87831_jpg.rf.bf5723041e23838eb4cab7ab5ff0900c.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/87831_jpg.rf.bf5723041e23838eb4cab7ab5ff0900c.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
87969_jpg.rf.f6a9bd976043a71622d2918aefbda831.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/87969_jpg.rf.f6a9bd976043a71622d2918aefbda831.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
88057_jpg.rf.aab1bb6bd6aa30a284cc6afac319df63.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/88057_jpg.rf.aab1bb6bd6aa30a284cc6afac319df63.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
89094_jpg.rf.74a81518b357d042167f6215ceccbec7.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/89094_jpg.rf.74a81518b357d042167f6215ceccbec7.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
89386724_1ae8e6def8_jpg.rf.f9fb7d638f54fcd8883714cd202e1ea6.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/89386724_1ae8e6def8_jpg.rf.f9fb7d638f54fcd8883714cd202e1ea6.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
89967_jpg.rf.7625308e27e00a701b02de4b0bfa0e4c.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/89967_jpg.rf.7625308e27e00a701b02de4b0bfa0e4c.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
90302_jpg.rf.b87d1c1c29212a5f64ca5f0438c3d4a4.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/90302_jpg.rf.b87d1c1c29212a5f64ca5f0438c3d4a4.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
90697_jpg.rf.45aa401516d93081f509968c232e9b20.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/90697_jpg.rf.45aa401516d93081f509968c232e9b20.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
92513_jpg.rf.351d59957217823e9f43305e4fbcd4bd.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/92513_jpg.rf.351d59957217823e9f43305e4fbcd4bd.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
92770_jpg.rf.365063b078dffae310f09d05345f484b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/92770_jpg.rf.365063b078dffae310f09d05345f484b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
9316_jpg.rf.065f1f9e41ef25b10ad440c32c6ba91d.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/9316_jpg.rf.065f1f9e41ef25b10ad440c32c6ba91d.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
93769_jpg.rf.4301f4377570fec737a1630d2520dec9.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/93769_jpg.rf.4301f4377570fec737a1630d2520dec9.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
93_jpg.rf.9abcb4cd87e48287575b684c79a51ac2.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/93_jpg.rf.9abcb4cd87e48287575b684c79a51ac2.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
94124_jpg.rf.eebf985c80d734509f534d5bd7b8b2cf.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/94124_jpg.rf.eebf985c80d734509f534d5bd7b8b2cf.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
94860_jpg.rf.b9780a3efcbc4706c2b4319e5602a980.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/94860_jpg.rf.b9780a3efcbc4706c2b4319e5602a980.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
954850246_2f52f56455_jpg.rf.beb2c344528eae10b32f9ddc397a8487.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/954850246_2f52f56455_jpg.rf.beb2c344528eae10b32f9ddc397a8487.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,no,no,single,single
963098248_5facfcba0c_jpg.rf.0ed5b4e4c2d1069ccb4f565c8a854112.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/963098248_5facfcba0c_jpg.rf.0ed5b4e4c2d1069ccb4f565c8a854112.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
967421976_605ed0f7d4_jpg.rf.b0e6008a8de009427ac973a8a4c81db2.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/967421976_605ed0f7d4_jpg.rf.b0e6008a8de009427ac973a8a4c81db2.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
96784_jpg.rf.83dbd452f872f9ff8d680033828acd2a.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/96784_jpg.rf.83dbd452f872f9ff8d680033828acd2a.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
96848_jpg.rf.8d4665447ca335c8abecc5c9e1400f90.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/96848_jpg.rf.8d4665447ca335c8abecc5c9e1400f90.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
9686_jpg.rf.4bb36dc0aa55e83776b75baf75b5369b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/9686_jpg.rf.4bb36dc0aa55e83776b75baf75b5369b.jpg,moondream2,yes,yes,large,large,black_and_gray,black_and_gray,yes,yes,single,single
98_jpg.rf.1074dc39cd53e557c0203aafd46a0b66.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/98_jpg.rf.1074dc39cd53e557c0203aafd46a0b66.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
99682_jpg.rf.f97ec113b0f415f044901ba8f4a3e3c8.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/99682_jpg.rf.f97ec113b0f415f044901ba8f4a3e3c8.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
IMG-20161004-WA0001_jpg.rf.3d65ed98ed63568c5468929ef259bed8.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG-20161004-WA0001_jpg.rf.3d65ed98ed63568c5468929ef259bed8.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG-20170416-WA0001_jpg.rf.031e8fbabf5b2bdbf39180a7cf44f45b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG-20170416-WA0001_jpg.rf.031e8fbabf5b2bdbf39180a7cf44f45b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_1004-_jpg.rf.ceeb3b826abe7972e69dd9caddeb72c4.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_1004-_jpg.rf.ceeb3b826abe7972e69dd9caddeb72c4.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_20160629_143856_jpg.rf.0575d6de4de37b061f588cd1e1cfcb67.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_20160629_143856_jpg.rf.0575d6de4de37b061f588cd1e1cfcb67.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
IMG_20170213_165136_491_jpg.rf.8df17cc86e57ac900f418520e202c7ef.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_20170213_165136_491_jpg.rf.8df17cc86e57ac900f418520e202c7ef.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_20170301_181614_677_jpg.rf.aa7f481b603c264365eba24780d5bcf0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_20170301_181614_677_jpg.rf.aa7f481b603c264365eba24780d5bcf0.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_20180502_115523_572_jpg.rf.da4d625bd15e012e23a5da4ca72c7e56.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_20180502_115523_572_jpg.rf.da4d625bd15e012e23a5da4ca72c7e56.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2446_jpg.rf.bb3bef6f0ec02ef4797aa028130db8f0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2446_jpg.rf.bb3bef6f0ec02ef4797aa028130db8f0.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2447_jpg.rf.7a8d4ceede073d8434a74fbebc7e1314.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2447_jpg.rf.7a8d4ceede073d8434a74fbebc7e1314.jpg,moondream2,no,no,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2447_jpg.rf.f9dd58bfda8ebc074eedbe913f48a008.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2447_jpg.rf.f9dd58bfda8ebc074eedbe913f48a008.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2448_jpg.rf.45a080fcf25fe347a985a86ad130bcb4.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2448_jpg.rf.45a080fcf25fe347a985a86ad130bcb4.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2464_jpg.rf.e123ff48ad15c61284369f31c4a9b893.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2464_jpg.rf.e123ff48ad15c61284369f31c4a9b893.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2472_jpg.rf.ee0097318ee080e9e2027a13f1707f5b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2472_jpg.rf.ee0097318ee080e9e2027a13f1707f5b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2480_jpg.rf.dfc74159514ffedbaee30930f7faa151.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2480_jpg.rf.dfc74159514ffedbaee30930f7faa151.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2496_jpg.rf.54ab94f9d5bd714506e6e87e52a8cc5f.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2496_jpg.rf.54ab94f9d5bd714506e6e87e52a8cc5f.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2501_jpg.rf.89d66216ad0feccd0236b0c3ece75340.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2501_jpg.rf.89d66216ad0feccd0236b0c3ece75340.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2514_jpg.rf.3176da8f970464779c3d56883a0454e2.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2514_jpg.rf.3176da8f970464779c3d56883a0454e2.jpg,moondream2,no,no,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2514_jpg.rf.41155249f4000843415d1d8b139935ed.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2514_jpg.rf.41155249f4000843415d1d8b139935ed.jpg,moondream2,no,no,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2520_jpg.rf.9e07769e52dac8c129b8ff38f2f3b7c7.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2520_jpg.rf.9e07769e52dac8c129b8ff38f2f3b7c7.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2528_jpg.rf.3eb1766aad4cdc786a81918f375bdf28.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2528_jpg.rf.3eb1766aad4cdc786a81918f375bdf28.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2530_jpg.rf.a60404442b53a695fd5a61bc4b4ce5c9.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2530_jpg.rf.a60404442b53a695fd5a61bc4b4ce5c9.jpg,moondream2,no,no,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2536_jpg.rf.a912e4c8416ee9392d213802430ef123.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2536_jpg.rf.a912e4c8416ee9392d213802430ef123.jpg,moondream2,no,no,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2540_jpg.rf.4012b4e0ddbe6dbe5c74ab874ffb8f30.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2540_jpg.rf.4012b4e0ddbe6dbe5c74ab874ffb8f30.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2544_jpg.rf.a67d0fd00341da031bafad2e683f3ba8.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2544_jpg.rf.a67d0fd00341da031bafad2e683f3ba8.jpg,moondream2,no,no,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2546_jpg.rf.956a2664b74c321ce905edbbe36efc74.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2546_jpg.rf.956a2664b74c321ce905edbbe36efc74.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2549_jpg.rf.2fa3c657d9564555a68c8f96a1ea0bbc.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2549_jpg.rf.2fa3c657d9564555a68c8f96a1ea0bbc.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2551_jpg.rf.7a6467bb6aae7c64a86958ca26fe77a2.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2551_jpg.rf.7a6467bb6aae7c64a86958ca26fe77a2.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
IMG_2553_jpg.rf.78b7d5864bbafa108c9361dee5cf0991.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2553_jpg.rf.78b7d5864bbafa108c9361dee5cf0991.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2577_jpg.rf.4ff7125efdf6776c26a3973b49c71431.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2577_jpg.rf.4ff7125efdf6776c26a3973b49c71431.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2581_jpg.rf.14dad3aa2c3c0bd61d1dea6544596c2b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2581_jpg.rf.14dad3aa2c3c0bd61d1dea6544596c2b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2588_jpg.rf.0c79a83241795db277b9256281c03fe1.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2588_jpg.rf.0c79a83241795db277b9256281c03fe1.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2591_jpg.rf.5235a75638673ac0883ac01c94d1972c.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2591_jpg.rf.5235a75638673ac0883ac01c94d1972c.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2591_jpg.rf.809326e5faa215043fcaa72e22b2f377.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2591_jpg.rf.809326e5faa215043fcaa72e22b2f377.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2591_jpg.rf.c563461f8549a72d1025919ad6fd0f22.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2591_jpg.rf.c563461f8549a72d1025919ad6fd0f22.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2596_jpg.rf.9e6221f1153f59d6a70a245ea59549ad.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2596_jpg.rf.9e6221f1153f59d6a70a245ea59549ad.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2598_jpg.rf.500253615cef43b5c675e0f1109c37da.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2598_jpg.rf.500253615cef43b5c675e0f1109c37da.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2603_jpg.rf.33125aebe36e882a38c5ebad259772f3.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2603_jpg.rf.33125aebe36e882a38c5ebad259772f3.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2603_jpg.rf.a43ebd79be6ff60b69c2be07005b5cfd.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2603_jpg.rf.a43ebd79be6ff60b69c2be07005b5cfd.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2609_jpg.rf.e8cc50074a0b4311fa28ba1d33e0bb72.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2609_jpg.rf.e8cc50074a0b4311fa28ba1d33e0bb72.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2613_jpg.rf.6ac40bf5ce258abfeb648a043200e201.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2613_jpg.rf.6ac40bf5ce258abfeb648a043200e201.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2614_jpg.rf.b374b225bcea7ec291a5ac6e864b752b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2614_jpg.rf.b374b225bcea7ec291a5ac6e864b752b.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2619_jpg.rf.6a9d2db77a81b1147ae4f0d88c79306a.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2619_jpg.rf.6a9d2db77a81b1147ae4f0d88c79306a.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2625_jpg.rf.4517f5a1ceafca9ee60a4b6bd17ac0cd.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2625_jpg.rf.4517f5a1ceafca9ee60a4b6bd17ac0cd.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2628_jpg.rf.3dce6d787db93062dd353712c8cb40b9.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2628_jpg.rf.3dce6d787db93062dd353712c8cb40b9.jpg,moondream2,no,no,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2647_jpg.rf.58dfd8c70e071d5c360ed4e234d3fc5d.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2647_jpg.rf.58dfd8c70e071d5c360ed4e234d3fc5d.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2649_jpg.rf.1222bcbdd575d558818af52e81d4edd2.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2649_jpg.rf.1222bcbdd575d558818af52e81d4edd2.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2653_jpg.rf.9191dc33db9d0d3ab0a0a8e83d5b7a50.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2653_jpg.rf.9191dc33db9d0d3ab0a0a8e83d5b7a50.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2656_jpg.rf.d757e34c97705cbefd61f27af88e2659.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2656_jpg.rf.d757e34c97705cbefd61f27af88e2659.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2659_jpg.rf.18d6a94180b9d3a1c1dcdafd9a5ba297.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2659_jpg.rf.18d6a94180b9d3a1c1dcdafd9a5ba297.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
IMG_2659_jpg.rf.7298ab558588bcd183c6cf9d4a7290f5.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2659_jpg.rf.7298ab558588bcd183c6cf9d4a7290f5.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2659_jpg.rf.c4aee3778fcb2e83f8bd1559ed31c3a1.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2659_jpg.rf.c4aee3778fcb2e83f8bd1559ed31c3a1.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,yes,yes,single,single
IMG_2664_jpg.rf.6f437747e4f0f8d302f01b057f8acb87.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2664_jpg.rf.6f437747e4f0f8d302f01b057f8acb87.jpg,moondream2,no,no,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2666_jpg.rf.2a54d5167a980e1f9a6b1c7a85e85201.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2666_jpg.rf.2a54d5167a980e1f9a6b1c7a85e85201.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2668_jpg.rf.4133ca47650c9d4340c99fa2d302a5c5.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2668_jpg.rf.4133ca47650c9d4340c99fa2d302a5c5.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2671_jpg.rf.61868c7802081aa534f38c426c97d73a.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2671_jpg.rf.61868c7802081aa534f38c426c97d73a.jpg,moondream2,no,no,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2673_jpg.rf.405273f380b5499811aea1b975136d07.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2673_jpg.rf.405273f380b5499811aea1b975136d07.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2681_jpg.rf.0b72eb46ab39c3358b86fa64ef85e80c.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2681_jpg.rf.0b72eb46ab39c3358b86fa64ef85e80c.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2681_jpg.rf.59645bde444ea87d9dc73c1d74cdc21b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2681_jpg.rf.59645bde444ea87d9dc73c1d74cdc21b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_2688_jpg.rf.ce9745260322e9885a8bf3b38f607656.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2688_jpg.rf.ce9745260322e9885a8bf3b38f607656.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2696_jpg.rf.706359fd24246bc881e205182440a886.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2696_jpg.rf.706359fd24246bc881e205182440a886.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_2697_jpg.rf.8286942bba3267f646f6401e2dd7deb0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_2697_jpg.rf.8286942bba3267f646f6401e2dd7deb0.jpg,moondream2,yes,yes,small,small,black_and_gray,black_and_gray,no,no,single,single
IMG_4447_jpg.rf.470361363af035cc9f2db87cb687465b.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_4447_jpg.rf.470361363af035cc9f2db87cb687465b.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_4458_jpg.rf.01599d5facbade6719508f13f9aeb961.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_4458_jpg.rf.01599d5facbade6719508f13f9aeb961.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_4459_jpg.rf.2eb8c3b919baa6efb4ea3bb464f918c0.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_4459_jpg.rf.2eb8c3b919baa6efb4ea3bb464f918c0.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_4460_jpg.rf.8201fca291999f9d5afd619b77c29148.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_4460_jpg.rf.8201fca291999f9d5afd619b77c29148.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_4464_jpg.rf.1cb9820b9309db857c658a6afa0d0174.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_4464_jpg.rf.1cb9820b9309db857c658a6afa0d0174.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
IMG_4464_jpg.rf.2712385231e524987ed7ef80fcbff9a8.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/IMG_4464_jpg.rf.2712385231e524987ed7ef80fcbff9a8.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
KimKardashian_jpg.rf.f719979a09f33bd64cad274e00190c05.jpg,/content/drive/MyDrive/Tattoo-YOLO/test/images/KimKardashian_jpg.rf.f719979a09f33bd64cad274e00190c05.jpg,moondream2,yes,yes,medium,medium,black_and_gray,black_and_gray,no,no,single,single
